Timestamp,Voltage,Current_Import,Label
2025-11-07 14:00:00,220.13060926808367,15.009025734548075,0.0
2025-11-07 14:00:01,216.9164701861015,11.6743589477883,0.0
2025-11-07 14:00:02,218.71808837427196,14.419098536295463,0.0
2025-11-07 14:00:03,218.55200126359068,12.611357709283796,0.0
2025-11-07 14:00:04,222.49005285764295,13.299188318965673,0.0
2025-11-07 14:00:05,217.19947168649833,11.625732689254596,0.0
2025-11-07 14:00:06,218.00612614966553,15.143331544591597,0.0
2025-11-07 14:00:07,218.17048277348843,14.684120836620014,0.0
2025-11-07 14:00:08,224.8385712908527,13.436740385380569,0.0
2025-11-07 14:00:09,220.71368101955423,14.880616676338231,0.0
2025-11-07 14:00:10,219.91144172459826,12.724816372866721,0.0
2025-11-07 14:00:11,220.36530154053693,13.40135711161942,0.0
2025-11-07 14:00:12,220.28135109515446,10.145900180647716,0.0
2025-11-07 14:00:13,217.95888095250766,15.330329614357499,0.0
2025-11-07 14:00:14,216.49082938736547,13.600791124648884,0.0
2025-11-07 14:00:15,222.1380023968128,13.07887894111801,0.0
2025-11-07 14:00:16,218.65446390947884,14.77936966970046,0.0
2025-11-07 14:00:17,220.1780703407462,15.724324468456357,0.0
2025-11-07 14:00:18,219.5314151836612,13.629924083512938,0.0
2025-11-07 14:00:19,219.43445423830696,12.17339219482085,0.0
2025-11-07 14:00:20,180.0,12.318657057624758,1.0
2025-11-07 14:00:21,180.0,14.299844250824139,1.0
2025-11-07 14:00:22,180.0,10.57297270659421,1.0
2025-11-07 14:00:23,180.0,12.777180200305068,1.0
2025-11-07 14:00:24,180.0,11.919089585587024,1.0
2025-11-07 14:00:25,224.64116755170485,13.355158182018318,0.0
2025-11-07 14:00:26,219.40305870943197,10.127149740640297,0.0
2025-11-07 14:00:27,218.05910377514698,14.877698352736589,0.0
2025-11-07 14:00:28,218.53577438667824,15.301722018290455,0.0
2025-11-07 14:00:29,221.749982367202,11.264148186082263,0.0
2025-11-07 14:00:30,217.68878830502368,12.777895725330675,0.0
2025-11-07 14:00:31,221.98164632168684,10.997092344400414,0.0
2025-11-07 14:00:32,217.95383171349434,11.465741297918816,0.0
2025-11-07 14:00:33,218.8898684885519,10.827854667049726,0.0
2025-11-07 14:00:34,221.37463070447626,14.133566888795903,0.0
2025-11-07 14:00:35,220.74141080046994,12.128670930529154,0.0
2025-11-07 14:00:36,219.92347176131534,11.350128123374812,0.0
2025-11-07 14:00:37,219.70946727933213,14.588273266329427,0.0
2025-11-07 14:00:38,224.34589630968603,15.184908739419063,0.0
2025-11-07 14:00:39,220.93196681913594,11.0187726309561,0.0
2025-11-07 14:00:40,219.493364544551,12.342376879298218,0.0
2025-11-07 14:00:41,224.50400634044445,12.90031040079501,0.0
2025-11-07 14:00:42,224.18189872393222,10.852659196568998,0.0
2025-11-07 14:00:43,218.15097097073345,15.405097459755103,0.0
2025-11-07 14:00:44,223.44883921774826,10.746081881085178,0.0
2025-11-07 14:00:45,223.01932347054748,11.279230269082651,0.0
2025-11-07 14:00:46,221.01517124369022,15.154413426149741,0.0
2025-11-07 14:00:47,216.17535127913,10.995992862481499,0.0
2025-11-07 14:00:48,215.92372046621557,15.700324004882177,0.0
2025-11-07 14:00:49,216.35783849767353,15.617005156790327,0.0
2025-11-07 14:00:50,220.32204693226103,13.041940965409289,0.0
2025-11-07 14:00:51,216.54300418076534,12.735446312544505,0.0
2025-11-07 14:00:52,223.6389633485321,13.684288497410733,0.0
2025-11-07 14:00:53,221.99278891626156,11.796589898518555,0.0
2025-11-07 14:00:54,220.736597249474,13.248393253929644,0.0
